"Width","Height","Bands","TotalPixels","Backend","Time_Seconds"
20,20,50,400,"Rust",0.002
20,20,50,400,"R",0.00699999999999967
40,40,50,1600,"Rust",0.00499999999999989
40,40,50,1600,"R",0.0139999999999998
60,60,50,3600,"Rust",0.00999999999999979
60,60,50,3600,"R",0.0390000000000001
80,80,50,6400,"Rust",0.0190000000000001
80,80,50,6400,"R",0.0720000000000001
100,100,50,10000,"Rust",0.0350000000000001
100,100,50,10000,"R",0.128
150,150,50,22500,"Rust",0.102
150,150,50,22500,"R",0.544
200,200,50,40000,"Rust",0.196
200,200,50,40000,"R",1.025
400,400,50,160000,"Rust",1.207
400,400,50,160000,"R",6.177
800,800,50,640000,"Rust",5.729
800,800,50,640000,"R",65.938
1000,1000,50,1e+06,"Rust",10.866
1000,1000,50,1e+06,"R",154.635
